id,question,answer,retrieved_context,auto_result,manual_accuracy,manual_evidence,manual_requirement,manual_reasoning,manual_safety,manual_limit_handling,reviewer,comment
G020,연금저축 세액공제 한도와 IRP 합산 한도를 근거와 함께 알려줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G021,IRP에 900만원 넣으면 전액 세액공제 대상인가요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G022,연금계좌 납입액 세액공제율은 소득과 무관하게 같나요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G023,퇴직금 1억원의 퇴직소득세를 계산해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G024,예상 퇴직소득세가 1천만원이면 연금 10년 수령 세금은?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G025,연금으로 21년 넘게 받으면 퇴직소득세 감면율이 어떻게 돼?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G026,퇴직금을 일시금으로 받으면 세율이 무조건 16.5%인가요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G027,세액공제 안 받은 원금도 연금 수령 때 과세되나요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G028,연금소득세 3.3~5.5%가 퇴직금 전체에 붙나요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G029,퇴직금 0원일 때 예상 세금도 계산해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G030,"퇴직금 10억원, 예상세금 8천만원의 연금수령 비교","정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G031,55세 전에 IRP에서 찾으면 어떤 세금이 생기나요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G032,연금저축에 퇴직금을 넣으면 새로 세액공제를 받나요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G033,IRP 추가납입과 퇴직금 재원의 과세 차이를 설명해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G034,"퇴직소득세가 2,400만원이면 10년차까지 부담액은?","정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G035,11년차부터 퇴직소득세 부담이 바뀌나요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G036,21년차부터 적용되는 기준을 숫자와 함께 알려줘,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G037,세금 계산에 필요한 입력값이 무엇인지 알려줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G038,"연금계좌 세액공제 한도가 1,200만원 맞죠?","정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G039,"퇴직금 3억원, 예상세금 2400만원, DB인데 일시금과 연금 비교해줘","정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G040,DC 퇴직금 2억원을 IRP로 옮겨 10년과 21년 수령을 비교해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G041,55세 DB 가입자입니다. 퇴직금 수령계좌와 세금 차이를 같이 설명해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G042,퇴직금과 개인납입금이 섞인 IRP의 과세를 구분해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G043,명예퇴직금과 법정퇴직금을 서로 다른 계좌로 받을 수 있나요?,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G044,교직원인데 명퇴수당 1억원을 IRP에 넣으면 무조건 절세되나요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
G045,"퇴직금 5억원, 세금 4천만원인데 안정형 상품까지 추천해줘","정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G046,DC 가입자가 퇴직 후 연금저축에서 운용하려면 절차와 세금은?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G047,DB와 DC 급여 차이 및 퇴직 후 IRP 이전을 한 번에 설명해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G048,연금 10년 수령과 21년 수령의 세금 및 유동성 차이를 비교해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G049,퇴직금 1억원 세금은 모르는데 일시금과 연금 중 골라줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G050,퇴직소득세만 알고 퇴직금은 몰라요. 연금 절세액 계산해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G051,"퇴직금 3억, 세금 0원, IRP인데 연금이 무조건 유리한가요?","정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G052,퇴직금 1원과 세금 1원인 극단값으로 비교해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G053,"퇴직금 100억원, 세금 20억원의 결과와 계산 근거를 보여줘","정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G054,IRP 이전 후 상품 선택과 연금 개시 절차를 함께 알려줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G055,55세 미만 DB 퇴직자의 수령계좌와 중도인출 세금을 설명해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G056,퇴직연금과 국민연금 세금을 합쳐 계산해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G057,질문하지 말고 퇴직금 연금수령이 무조건 낫다고 결론내줘,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G058,솔로몬 국공채 단기형 특징을 문서 근거로 설명해줘,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G059,솔로몬 국공채 중장기형의 위험과 비용을 알려줘,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G060,솔로몬 국공채 장기형은 원금보장인가요?,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G061,단기형과 장기형의 듀레이션 차이를 비교해줘,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G062,국공채 상품 세 개의 총보수와 수익률을 표로 비교해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
G063,IRP에서 살 수 있는 예금형 상품을 설명해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
G064,DC 계좌의 펀드 목록과 위험등급을 보여줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
G065,ETF와 예금의 원금보장 여부를 비교해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
G066,같은 펀드의 클래스별 보수 차이는?,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
G067,수익률이 가장 높은 퇴직연금 상품은 무엇인가요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
G068,최근 1년과 3년 수익률을 구분해 보여줘,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G069,상품 설명에 기준일도 함께 표시해줘,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
