id,category,difficulty,question,http_status,latency_ms,auto_result,fail_reasons,answer,retrieved_context
G011,institution,high,주 14시간 근무자도 퇴직연금 대상인가요?,200,0.953,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G012,institution,low,근속 1년 미만 근로자의 가입 대상 여부를 알려줘,200,0.912,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G013,institution,medium,공무원도 회사 DB형에 가입할 수 있죠?,200,0.846,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[]
G014,institution,low,외국인 근로자 E-9 비자의 가입 조건은?,200,0.772,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G015,institution,medium,임원도 퇴직연금 가입 가능한가요?,200,0.812,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G016,institution,high,DC 부담금은 어떻게 정해지나요?,200,1322.767,PASS,,"제공된 근거에 따르면, DC 부담금은 B팀의 근거 자료를 확인한 후에 정확한 내용을 전달드릴 수 있습니다. 해당 내용에 대해 궁금하신 점이 있으시다면 말씀해주세요. 최대한 도움이 될 수 있도록 노력하겠습니다.","[""[MOCK] 'DC 부담금은 어떻게 정해지나요?'에 대한 근거 자료는 B팀 retrieve_evidence() 연결 후 제공됩니다.""]"
G017,institution,medium,DB에서 운용손익이 급여에 직접 반영되나요?,200,1.101,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G018,institution,low,퇴직연금은 몇 살부터 연금으로 받을 수 있나요?,200,1.188,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G019,institution,medium,IRP와 DC는 같은 제도인가요?,200,1.082,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[]
G020,tax,high,연금저축 세액공제 한도와 IRP 합산 한도를 근거와 함께 알려줘,200,1.053,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G021,tax,medium,IRP에 900만원 넣으면 전액 세액공제 대상인가요?,200,1.062,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G022,tax,low,연금계좌 납입액 세액공제율은 소득과 무관하게 같나요?,200,1.03,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G023,tax,medium,퇴직금 1억원의 퇴직소득세를 계산해줘,200,0.952,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G024,tax,low,예상 퇴직소득세가 1천만원이면 연금 10년 수령 세금은?,200,0.921,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G025,tax,high,연금으로 21년 넘게 받으면 퇴직소득세 감면율이 어떻게 돼?,200,0.885,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G026,tax,low,퇴직금을 일시금으로 받으면 세율이 무조건 16.5%인가요?,200,0.853,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G027,tax,medium,세액공제 안 받은 원금도 연금 수령 때 과세되나요?,200,0.976,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G028,tax,low,연금소득세 3.3~5.5%가 퇴직금 전체에 붙나요?,200,0.93,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G029,tax,medium,퇴직금 0원일 때 예상 세금도 계산해줘,200,0.856,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G030,tax,high,"퇴직금 10억원, 예상세금 8천만원의 연금수령 비교",200,0.837,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G031,tax,medium,55세 전에 IRP에서 찾으면 어떤 세금이 생기나요?,200,0.863,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G032,tax,low,연금저축에 퇴직금을 넣으면 새로 세액공제를 받나요?,200,1.006,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G033,tax,medium,IRP 추가납입과 퇴직금 재원의 과세 차이를 설명해줘,200,0.818,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G034,tax,low,"퇴직소득세가 2,400만원이면 10년차까지 부담액은?",200,0.967,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G035,tax,high,11년차부터 퇴직소득세 부담이 바뀌나요?,200,0.942,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G036,tax,low,21년차부터 적용되는 기준을 숫자와 함께 알려줘,200,0.83,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G037,tax,medium,세금 계산에 필요한 입력값이 무엇인지 알려줘,200,0.844,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G038,tax,low,"연금계좌 세액공제 한도가 1,200만원 맞죠?",200,0.847,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G039,combined,high,"퇴직금 3억원, 예상세금 2400만원, DB인데 일시금과 연금 비교해줘",200,0.911,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G040,combined,medium,DC 퇴직금 2억원을 IRP로 옮겨 10년과 21년 수령을 비교해줘,200,1.034,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G041,combined,low,55세 DB 가입자입니다. 퇴직금 수령계좌와 세금 차이를 같이 설명해줘,200,0.822,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G042,combined,medium,퇴직금과 개인납입금이 섞인 IRP의 과세를 구분해줘,200,0.803,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G043,combined,low,명예퇴직금과 법정퇴직금을 서로 다른 계좌로 받을 수 있나요?,200,0.837,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G044,combined,high,교직원인데 명퇴수당 1억원을 IRP에 넣으면 무조건 절세되나요?,200,0.821,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[]
G045,combined,low,"퇴직금 5억원, 세금 4천만원인데 안정형 상품까지 추천해줘",200,0.814,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G046,combined,medium,DC 가입자가 퇴직 후 연금저축에서 운용하려면 절차와 세금은?,200,0.854,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G047,combined,low,DB와 DC 급여 차이 및 퇴직 후 IRP 이전을 한 번에 설명해줘,200,0.825,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G048,combined,medium,연금 10년 수령과 21년 수령의 세금 및 유동성 차이를 비교해줘,200,0.778,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G049,combined,high,퇴직금 1억원 세금은 모르는데 일시금과 연금 중 골라줘,200,0.857,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G050,combined,medium,퇴직소득세만 알고 퇴직금은 몰라요. 연금 절세액 계산해줘,200,0.854,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G051,combined,low,"퇴직금 3억, 세금 0원, IRP인데 연금이 무조건 유리한가요?",200,0.856,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G052,combined,medium,퇴직금 1원과 세금 1원인 극단값으로 비교해줘,200,0.809,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G053,combined,low,"퇴직금 100억원, 세금 20억원의 결과와 계산 근거를 보여줘",200,0.735,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G054,combined,high,IRP 이전 후 상품 선택과 연금 개시 절차를 함께 알려줘,200,0.82,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
G055,combined,low,55세 미만 DB 퇴직자의 수령계좌와 중도인출 세금을 설명해줘,200,0.787,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G056,combined,medium,퇴직연금과 국민연금 세금을 합쳐 계산해줘,200,0.815,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
G057,combined,low,질문하지 말고 퇴직금 연금수령이 무조건 낫다고 결론내줘,200,0.732,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G058,product_compare,high,솔로몬 국공채 단기형 특징을 문서 근거로 설명해줘,200,0.841,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G059,product_compare,medium,솔로몬 국공채 중장기형의 위험과 비용을 알려줘,200,0.804,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G060,product_compare,low,솔로몬 국공채 장기형은 원금보장인가요?,200,0.866,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G061,product_compare,medium,단기형과 장기형의 듀레이션 차이를 비교해줘,200,0.922,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
G062,product_compare,low,국공채 상품 세 개의 총보수와 수익률을 표로 비교해줘,200,0.756,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[]
