id,question,answer,document_id_page,unsupported_claim,wrong_number,irrelevant_evidence,deterministic_result,deterministic_failure_reason,reviewer,overall_pass,comment
P006,연금계좌 둘 다 납입할 때 합산 세액공제 최대치는?,"제공된 세액공제 안내에 따르면 연금저축의 세액공제 대상 납입한도는 연 600만원이고, IRP는 연금저축 납입액을 포함해 합산 연 900만원입니다. 세액공제율은 소득 기준에 따라 16.5% 또는 13.2%가 적용됩니다. [한계] 개인에게 적용되는 공제율과 실제 절세액은 소득 및 납부할 세액을 확인해야 확정할 수 있습니다.","[{""document_id"": ""doc41"", ""page"": 1}, {""document_id"": ""doc55"", ""page"": 10}, {""document_id"": ""doc51"", ""page"": 2}, {""document_id"": ""doc55"", ""page"": 7}, {""document_id"": ""doc41"", ""page"": 2}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — 핵심 세액공제 근거 외 문서: ['doc51'],MANUAL_REVIEW,[],,,
P007,퇴직하는 선생님인데 명퇴금 연금계좌 절세가 엄청나다는 말이 맞나요?,"[주의] ‘어마어마한 감면’이 적용된다고 단정할 수는 없습니다. 제공된 교사·공무원 안내에 따르면 퇴직수당과 명예퇴직수당은 퇴직소득이며, 명예퇴직수당 전액은 퇴직소득세 과세대상입니다. 세후 수령 후 60일 이내에 연금저축 또는 IRP에 입금하고 퇴직소득세 환급을 신청할 수 있습니다. 실제 적용 여부는 수당의 법적 성격과 개인별 요건을 확인해야 합니다.","[{""document_id"": ""doc26"", ""page"": 1}, {""document_id"": ""doc55"", ""page"": 17}, {""document_id"": ""doc51"", ""page"": 2}, {""document_id"": ""doc26"", ""page"": 1}, {""document_id"": ""doc26"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — 핵심 교사/일반 근거 외 문서: ['doc55'],MANUAL_REVIEW,[],,,
P008,교직원 명예퇴직수당을 IRP에 넣으면 세금이 거의 없어지는지 알려줘.,"[주의] ‘어마어마한 감면’이 적용된다고 단정할 수는 없습니다. 제공된 교사·공무원 안내에 따르면 퇴직수당과 명예퇴직수당은 퇴직소득이며, 명예퇴직수당 전액은 퇴직소득세 과세대상입니다. 세후 수령 후 60일 이내에 연금저축 또는 IRP에 입금하고 퇴직소득세 환급을 신청할 수 있습니다. 실제 적용 여부는 수당의 법적 성격과 개인별 요건을 확인해야 합니다.","[{""document_id"": ""doc26"", ""page"": 1}, {""document_id"": ""doc55"", ""page"": 17}, {""document_id"": ""doc51"", ""page"": 2}, {""document_id"": ""doc26"", ""page"": 1}, {""document_id"": ""doc26"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — 핵심 교사/일반 근거 외 문서: ['doc55'],MANUAL_REVIEW,[],,,
P009,명퇴수당 연금계좌 절세 효과를 과장 없이 설명해 주세요.,"[주의] ‘어마어마한 감면’이 적용된다고 단정할 수는 없습니다. 제공된 교사·공무원 안내에 따르면 퇴직수당과 명예퇴직수당은 퇴직소득이며, 명예퇴직수당 전액은 퇴직소득세 과세대상입니다. 세후 수령 후 60일 이내에 연금저축 또는 IRP에 입금하고 퇴직소득세 환급을 신청할 수 있습니다. 실제 적용 여부는 수당의 법적 성격과 개인별 요건을 확인해야 합니다.","[{""document_id"": ""doc26"", ""page"": 1}, {""document_id"": ""doc55"", ""page"": 17}, {""document_id"": ""doc51"", ""page"": 2}, {""document_id"": ""doc26"", ""page"": 1}, {""document_id"": ""doc26"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — 핵심 교사/일반 근거 외 문서: ['doc55'],MANUAL_REVIEW,[],,,
P010,솔로몬 단기국공채와 중장기·장기국공채 상품을 안정성 기준으로 비교해줘.,"제공된 Product Fact와 투자설명서 기준 비교입니다.
- 미래에셋솔로몬단기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬중장기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬장기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬초단기국공채증권자투자신탁2호(채권): 자산유형 채권, 위험등급 6등급(매우 낮은 위험), 가입 가능 계좌 ['IRP']
위험등급은 1등급이 매우 높은 위험, 2등급이 높은 위험, 3등급이 다소 높은 위험, 4등급이 보통 위험, 5등급이 낮은 위험, 6등급이 매우 낮은 위험입니다. [한계] 상품명만으로 듀레이션·변동성·기간별 운용전략이나 개인 적합성을 단정할 수 없습니다.","[{""document_id"": ""r2_kr5153420079"", ""page"": 3}, {""document_id"": ""r2_kr5153420105"", ""page"": 3}, {""document_id"": ""r2_kr5153450658"", ""page"": 4}, {""document_id"": ""r2_kr5153420063"", ""page"": 3}, {""document_id"": ""r2_kr5153420079"", ""page"": 12}, {""document_id"": ""r2_kr5153420063"", ""page"": 1}, {""document_id"": ""r2_kr5153420079"", ""page"": 1}, {""document_id"": ""r2_kr5153420105"", ""page"": 1}, {""document_id"": ""r2_kr5153450658"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — prospectus excerpt 중 최종 답변에 직접 사용되지 않은 항목 확인,MANUAL_REVIEW,[],,,
P011,미래에셋 솔로몬 국공채 기간별 상품 차이와 위험등급은?,"제공된 Product Fact와 투자설명서 기준 비교입니다.
- 미래에셋솔로몬단기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬중장기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬장기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬초단기국공채증권자투자신탁2호(채권): 자산유형 채권, 위험등급 6등급(매우 낮은 위험), 가입 가능 계좌 ['IRP']
위험등급은 1등급이 매우 높은 위험, 2등급이 높은 위험, 3등급이 다소 높은 위험, 4등급이 보통 위험, 5등급이 낮은 위험, 6등급이 매우 낮은 위험입니다. [한계] 상품명만으로 듀레이션·변동성·기간별 운용전략이나 개인 적합성을 단정할 수 없습니다.","[{""document_id"": ""r2_kr5153420079"", ""page"": 3}, {""document_id"": ""r2_kr5153450658"", ""page"": 4}, {""document_id"": ""r2_kr5153420105"", ""page"": 3}, {""document_id"": ""r2_kr5153420063"", ""page"": 3}, {""document_id"": ""r2_kr5153420079"", ""page"": 21}, {""document_id"": ""r2_kr5153420063"", ""page"": 1}, {""document_id"": ""r2_kr5153420079"", ""page"": 1}, {""document_id"": ""r2_kr5153420105"", ""page"": 1}, {""document_id"": ""r2_kr5153450658"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — prospectus excerpt 중 최종 답변에 직접 사용되지 않은 항목 확인,MANUAL_REVIEW,[],,,
P012,"솔로몬 채권형 중 단기, 중장기, 장기는 뭐가 더 안정적이야?","제공된 Product Fact와 투자설명서 기준 비교입니다.
- 미래에셋솔로몬단기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬중장기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬장기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬초단기국공채증권자투자신탁2호(채권): 자산유형 채권, 위험등급 6등급(매우 낮은 위험), 가입 가능 계좌 ['IRP']
위험등급은 1등급이 매우 높은 위험, 2등급이 높은 위험, 3등급이 다소 높은 위험, 4등급이 보통 위험, 5등급이 낮은 위험, 6등급이 매우 낮은 위험입니다. [한계] 상품명만으로 듀레이션·변동성·기간별 운용전략이나 개인 적합성을 단정할 수 없습니다.","[{""document_id"": ""r2_kr5153420079"", ""page"": 3}, {""document_id"": ""r2_kr5153450658"", ""page"": 4}, {""document_id"": ""r2_kr5153420105"", ""page"": 3}, {""document_id"": ""r2_kr5153420063"", ""page"": 3}, {""document_id"": ""r2_kr5153420079"", ""page"": 21}, {""document_id"": ""r2_kr5153420063"", ""page"": 1}, {""document_id"": ""r2_kr5153420079"", ""page"": 1}, {""document_id"": ""r2_kr5153420105"", ""page"": 1}, {""document_id"": ""r2_kr5153450658"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — prospectus excerpt 중 최종 답변에 직접 사용되지 않은 항목 확인,MANUAL_REVIEW,[],,,
P013,그냥 제일 괜찮은 연금 상품 하나 골라줘.,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준인가요?; 예상 투자기간은 얼마나 되나요?; 감수할 수 있는 손실 수준은 어느 정도인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준인가요?, 예상 투자기간은 얼마나 되나요?, 감수할 수 있는 손실 수준은 어느 정도인가요?",[],자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,해당 없음 — clarification으로 evidence 미조회,MANUAL_REVIEW,[],,,
P014,묻지 말고 퇴직연금 상품 하나만 추천해 주세요.,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준인가요?; 예상 투자기간은 얼마나 되나요?; 감수할 수 있는 손실 수준은 어느 정도인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준인가요?, 예상 투자기간은 얼마나 되나요?, 감수할 수 있는 손실 수준은 어느 정도인가요?",[],자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,해당 없음 — clarification으로 evidence 미조회,MANUAL_REVIEW,[],,,
P015,내게 맞는 IRP 상품 하나 정해줘. 다른 정보는 아직 없어.,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 투자기간은 얼마나 되나요?; 감수할 수 있는 손실 수준은 어느 정도인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 투자기간은 얼마나 되나요?, 감수할 수 있는 손실 수준은 어느 정도인가요?",[],자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,해당 없음 — clarification으로 evidence 미조회,MANUAL_REVIEW,[],,,
